flag_id,trip_id,flag_type,severity,flag_motion_score,flag_audio_score,flag_combined,raw_audio_db,raw_audio_class,raw_audio_score_est,raw_accel_mag,raw_motion_score_est,raw_speed_kmh,audio_match,motion_match,type_supported,has_raw_audio,has_raw_accel
FLAG001,TRIP002,harsh_braking,medium,0.78,0.45,0.62,88.0,argument,0.85,8.89,0.115,28.0,PARTIAL,MISMATCH,YES,True,True
FLAG002,TRIP002,conflict_moment,high,0.82,0.92,0.87,95.0,argument,0.95,9.51,0.037,5.0,CLOSE,MISMATCH,PARTIAL,True,True
FLAG003,TRIP002,audio_spike,medium,0.45,0.86,0.66,89.0,argument,0.85,9.27,0.068,32.0,CLOSE,PARTIAL,YES,True,True
FLAG004,TRIP010,harsh_braking,medium,0.81,0.62,0.72,91.0,argument,0.95,9.14,0.084,22.0,PARTIAL,MISMATCH,NO,True,True
FLAG005,TRIP010,conflict_moment,high,0.88,0.94,0.91,94.0,argument,0.95,9.92,0.014,8.0,CLOSE,MISMATCH,PARTIAL,True,True
FLAG006,TRIP010,sustained_stress,high,0.73,0.96,0.85,96.0,argument,0.95,9.14,0.083,15.0,CLOSE,MISMATCH,YES,True,True
FLAG007,TRIP010,audio_spike,medium,0.52,0.91,0.72,93.0,argument,0.95,9.19,0.077,28.0,CLOSE,PARTIAL,YES,True,True
FLAG008,TRIP001,moderate_brake,low,0.42,0.18,0.3,59.0,normal,0.3,9.22,0.073,18.0,CLOSE,PARTIAL,YES,True,True
FLAG009,TRIP022,sustained_stress,low,0.81,0.31,0.56,96.0,argument,0.95,9.78,0.003,32.0,MISMATCH,MISMATCH,YES,True,True
FLAG010,TRIP139,moderate_brake,high,0.92,0.92,0.92,78.0,loud,0.7,10.12,0.039,18.0,CLOSE,MISMATCH,WEAK,True,True
FLAG011,TRIP143,harsh_braking,low,0.83,0.92,0.88,78.0,loud,0.7,11.83,0.253,21.0,CLOSE,MISMATCH,NO,True,True
FLAG012,TRIP159,moderate_brake,low,0.34,0.89,0.61,78.0,loud,0.7,9.88,0.009,16.0,CLOSE,PARTIAL,WEAK,True,True
FLAG013,TRIP070,audio_spike,high,0.55,0.46,0.51,59.0,normal,0.3,9.95,0.018,16.0,CLOSE,MISMATCH,NO,True,True
FLAG014,TRIP162,sustained_stress,high,0.48,0.32,0.4,76.0,loud,0.7,9.95,0.018,34.0,PARTIAL,MISMATCH,YES,True,True
